Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
1951	63	18	ANY	1218	1218	0/0	1	1
1953	41	4	ANY	1219	1219	0/0	1	1
1954	15	34	ANY	1220	1220	0/0	1	1
1954	37	56	ANY	1221	1221	0/0	1	1
1954	63	18	ANY	1222	1222	0/0	1	1
1955	17	44	ANY	1223	1223	0/0	1	1
1956	19	46	ANY	1224	1224	0/0	1	1
1956	44	7	ANY	1225	1225	0/0	1	1
1958	29	48	ANY	1226	1226	0/0	1	1
1960	30	49	ANY	1227	1227	0/0	1	1
1966	2	29	ANY	1228	1228	0/0	1	1
1967	7	26	ANY	1229	1229	0/0	1	1
1976	23	42	ANY	1230	1230	0/0	1	1
1977	14	33	ANY	1231	1231	0/0	1	1
1977	52	15	ANY	1232	1232	0/0	1	1
1979	37	56	ANY	1233	1233	0/0	1	1
1979	54	9	ANY	1234	1234	0/0	1	1
1979	59	22	ANY	1235	1235	0/0	1	1
1980	45	0	ANY	1236	1236	0/0	1	1
1980	55	10	ANY	1237	1237	0/0	1	1
1983	54	9	ANY	1238	1238	0/0	1	1
1988	1	28	ANY	1239	1239	0/0	1	1
1988	32	59	ANY	1240	1240	0/0	1	1
1989	1	28	ANY	1241	1241	0/0	1	1
1989	9	36	ANY	1242	1242	0/0	1	1
1989	33	60	ANY	1243	1243	0/0	1	1
1989	38	57	ANY	1244	1244	0/0	1	1
1990	48	11	ANY	1245	1245	0/0	1	1
1991	61	16	ANY	1246	1246	0/0	1	1
1994	30	49	ANY	1247	1247	0/0	1	1
1994	56	19	ANY	1248	1248	0/0	1	1
1998	42	5	ANY	1249	1249	0/0	1	1
1999	56	19	ANY	1250	1250	0/0	1	1
2000	27	54	ANY	1251	1251	0/0	1	1
2000	38	57	ANY	1252	1252	0/0	1	1
2002	1	28	ANY	1253	1253	0/0	1	1
2002	7	26	ANY	1254	1254	0/0	1	1
2004	61	16	ANY	1255	1255	0/0	1	1
2005	38	57	ANY	1256	1256	0/0	1	1
2006	38	57	ANY	1257	1257	0/0	1	1
2007	15	34	ANY	1258	1258	0/0	1	1
2009	48	11	ANY	1259	1259	0/0	1	1
2011	57	20	ANY	1260	1260	0/0	1	1
2013	11	38	ANY	1261	1261	0/0	1	1
2015	21	40	ANY	1262	1262	0/0	1	1
2016	9	36	ANY	1263	1263	0/0	1	1
2018	47	2	ANY	1264	1264	0/0	1	1
2019	16	43	ANY	1265	1265	0/0	1	1
2020	53	8	ANY	1266	1266	0/0	1	1
2022	31	50	ANY	1267	1267	0/0	1	1
2023	1	28	ANY	1268	1268	0/0	1	1
2024	11	38	ANY	1269	1269	0/0	1	1
2024	25	52	ANY	1270	1270	0/0	1	1
2025	35	62	ANY	1271	1271	0/0	1	1
2026	62	17	ANY	1272	1272	0/0	1	1
2027	14	33	ANY	1273	1273	0/0	1	1
2028	57	20	ANY	1274	1274	0/0	1	1
2032	59	22	ANY	1275	1275	0/0	1	1
2034	18	45	ANY	1276	1276	0/0	1	1
2036	19	46	ANY	1277	1277	0/0	1	1
2038	44	7	ANY	1278	1278	0/0	1	1
2039	14	33	ANY	1279	1279	0/0	1	1
2039	20	47	ANY	1280	1280	0/0	1	1
2041	11	38	ANY	1281	1281	0/0	1	1
2042	14	33	ANY	1282	1282	0/0	1	1
2044	24	51	ANY	1283	1283	0/0	1	1
2044	62	17	ANY	1284	1284	0/0	1	1
2045	58	21	ANY	1285	1285	0/0	1	1
2046	16	43	ANY	1286	1286	0/0	1	1
2051	63	18	ANY	1287	1287	0/0	1	1
2052	37	56	ANY	1288	1288	0/0	1	1
2053	23	42	ANY	1289	1289	0/0	1	1
2053	45	0	ANY	1290	1290	0/0	1	1
2054	44	7	ANY	1291	1291	0/0	1	1
2054	52	15	ANY	1292	1292	0/0	1	1
2056	28	55	ANY	1293	1293	0/0	1	1
2056	36	63	ANY	1294	1294	0/0	1	1
2056	63	18	ANY	1295	1295	0/0	1	1
2057	1	28	ANY	1296	1296	0/0	1	1
2057	31	50	ANY	1297	1297	0/0	1	1
2058	45	0	ANY	1298	1298	0/0	1	1
2061	16	43	ANY	1299	1299	0/0	1	1
2062	16	43	ANY	1300	1300	0/0	1	1
2062	19	46	ANY	1301	1301	0/0	1	1
2062	23	42	ANY	1302	1302	0/0	1	1
2067	29	48	ANY	1303	1303	0/0	1	1
2068	14	33	ANY	1304	1304	0/0	1	1
2068	41	4	ANY	1305	1305	0/0	1	1
2069	6	25	ANY	1306	1306	0/0	1	1
2070	1	28	ANY	1307	1307	0/0	1	1
2071	14	33	ANY	1308	1308	0/0	1	1
2071	21	40	ANY	1309	1309	0/0	1	1
2071	62	17	ANY	1310	1310	0/0	1	1
2074	3	30	ANY	1311	1311	0/0	1	1
2074	26	53	ANY	1312	1312	0/0	1	1
2075	35	62	ANY	1313	1313	0/0	1	1
2075	51	14	ANY	1314	1314	0/0	1	1
2077	3	30	ANY	1315	1315	0/0	1	1
2078	5	24	ANY	1316	1316	0/0	1	1
2082	1	28	ANY	1317	1317	0/0	1	1
2083	2	29	ANY	1318	1318	0/0	1	1
2084	2	29	ANY	1319	1319	0/0	1	1
2084	17	44	ANY	1320	1320	0/0	1	1
2084	52	15	ANY	1321	1321	0/0	1	1
2085	51	14	ANY	1322	1322	0/0	1	1
2089	36	63	ANY	1323	1323	0/0	1	1
2089	37	56	ANY	1324	1324	0/0	1	1
2092	31	50	ANY	1325	1325	0/0	1	1
2093	9	36	ANY	1326	1326	0/0	1	1
2093	20	47	ANY	1327	1327	0/0	1	1
2095	54	9	ANY	1328	1328	0/0	1	1
2096	8	35	ANY	1329	1329	0/0	1	1
2097	49	12	ANY	1330	1330	0/0	1	1
2097	60	23	ANY	1331	1331	0/0	1	1
2098	6	25	ANY	1332	1332	0/0	1	1
2098	38	57	ANY	1333	1333	0/0	1	1
2099	1	28	ANY	1334	1334	0/0	1	1
2101	2	29	ANY	1335	1335	0/0	1	1
2102	54	9	ANY	1336	1336	0/0	1	1
2104	38	57	ANY	1337	1337	0/0	1	1
2105	47	2	ANY	1338	1338	0/0	1	1
2107	57	20	ANY	1339	1339	0/0	1	1
2112	18	45	ANY	1340	1340	0/0	1	1
2114	39	58	ANY	1341	1341	0/0	1	1
2114	42	5	ANY	1342	1342	0/0	1	1
2115	21	40	ANY	1343	1343	0/0	1	1
2115	32	59	ANY	1344	1344	0/0	1	1
2116	6	25	ANY	1345	1345	0/0	1	1
2116	25	52	ANY	1346	1346	0/0	1	1
2121	7	26	ANY	1347	1347	0/0	1	1
2123	16	43	ANY	1348	1348	0/0	1	1
2123	54	9	ANY	1349	1349	0/0	1	1
2124	29	48	ANY	1350	1350	0/0	1	1
2125	23	42	ANY	1351	1351	0/0	1	1
2126	12	39	ANY	1352	1352	0/0	1	1
2126	48	11	ANY	1353	1353	0/0	1	1
2128	56	19	ANY	1354	1354	0/0	1	1
2130	9	36	ANY	1355	1355	0/0	1	1
2133	0	27	ANY	1356	1356	0/0	1	1
2133	26	53	ANY	1357	1357	0/0	1	1
2134	37	56	ANY	1358	1358	0/0	1	1
2135	16	43	ANY	1359	1359	0/0	1	1
2135	29	48	ANY	1360	1360	0/0	1	1
2136	20	47	ANY	1361	1361	0/0	1	1
2138	11	38	ANY	1362	1362	0/0	1	1
2142	1	28	ANY	1363	1363	0/0	1	1
2145	49	12	ANY	1364	1364	0/0	1	1
2145	52	15	ANY	1365	1365	0/0	1	1
2146	58	21	ANY	1366	1366	0/0	1	1
2148	28	55	ANY	1367	1367	0/0	1	1
2148	60	23	ANY	1368	1368	0/0	1	1
2151	1	28	ANY	1369	1369	0/0	1	1
2151	7	26	ANY	1370	1370	0/0	1	1
2153	44	7	ANY	1371	1371	0/0	1	1
2154	29	48	ANY	1372	1372	0/0	1	1
2154	45	0	ANY	1373	1373	0/0	1	1
2156	45	0	ANY	1374	1374	0/0	1	1
2158	51	14	ANY	1375	1375	0/0	1	1
2159	50	13	ANY	1376	1376	0/0	1	1
2160	26	53	ANY	1377	1377	0/0	1	1
2160	60	23	ANY	1378	1378	0/0	1	1
2162	15	34	ANY	1379	1379	0/0	1	1
2164	16	43	ANY	1380	1380	0/0	1	1
2164	19	46	ANY	1381	1381	0/0	1	1
2166	18	45	ANY	1382	1382	0/0	1	1
2167	8	35	ANY	1383	1383	0/0	1	1
2168	19	46	ANY	1384	1384	0/0	1	1
2168	26	53	ANY	1385	1385	0/0	1	1
2170	15	34	ANY	1386	1386	0/0	1	1
2170	43	6	ANY	1387	1387	0/0	1	1
2170	63	18	ANY	1388	1388	0/0	1	1
2171	42	5	ANY	1389	1389	0/0	1	1
2174	53	8	ANY	1390	1390	0/0	1	1
2178	1	28	ANY	1391	1391	0/0	1	1
2178	56	19	ANY	1392	1392	0/0	1	1
2181	33	60	ANY	1393	1393	0/0	1	1
2181	47	2	ANY	1394	1394	0/0	1	1
2182	54	9	ANY	1395	1395	0/0	1	1
2183	20	47	ANY	1396	1396	0/0	1	1
2183	37	56	ANY	1397	1397	0/0	1	1
2184	44	7	ANY	1398	1398	0/0	1	1
2185	46	1	ANY	1399	1399	0/0	1	1
2185	52	15	ANY	1400	1400	0/0	1	1
2186	13	32	ANY	1401	1401	0/0	1	1
2188	11	38	ANY	1402	1402	0/0	1	1
2188	57	20	ANY	1403	1403	0/0	1	1
2189	47	2	ANY	1404	1404	0/0	1	1
2193	34	61	ANY	1405	1405	0/0	1	1
2193	57	20	ANY	1406	1406	0/0	1	1
2196	36	63	ANY	1407	1407	0/0	1	1
2197	56	19	ANY	1408	1408	0/0	1	1
2199	60	23	ANY	1409	1409	0/0	1	1
2200	4	31	ANY	1410	1410	0/0	1	1
2200	12	39	ANY	1411	1411	0/0	1	1
2200	23	42	ANY	1412	1412	0/0	1	1
2203	22	41	ANY	1413	1413	0/0	1	1
2207	50	13	ANY	1414	1414	0/0	1	1
2208	0	27	ANY	1415	1415	0/0	1	1
2208	57	20	ANY	1416	1416	0/0	1	1
2210	58	21	ANY	1417	1417	0/0	1	1
2211	24	51	ANY	1418	1418	0/0	1	1
2212	57	20	ANY	1419	1419	0/0	1	1
2213	1	28	ANY	1420	1420	0/0	1	1
2213	49	12	ANY	1421	1421	0/0	1	1
2215	10	37	ANY	1422	1422	0/0	1	1
2216	6	25	ANY	1423	1423	0/0	1	1
2219	25	52	ANY	1424	1424	0/0	1	1
2219	38	57	ANY	1425	1425	0/0	1	1
2219	59	22	ANY	1426	1426	0/0	1	1
2220	40	3	ANY	1427	1427	0/0	1	1
2222	55	10	ANY	1428	1428	0/0	1	1
2224	6	25	ANY	1429	1429	0/0	1	1
2227	43	6	ANY	1430	1430	0/0	1	1
2228	1	28	ANY	1431	1431	0/0	1	1
2228	18	45	ANY	1432	1432	0/0	1	1
2228	39	58	ANY	1433	1433	0/0	1	1
2230	6	25	ANY	1434	1434	0/0	1	1
2241	46	1	ANY	1435	1435	0/0	1	1
2242	38	57	ANY	1436	1436	0/0	1	1
2243	7	26	ANY	1437	1437	0/0	1	1
2248	7	26	ANY	1438	1438	0/0	1	1
2249	9	36	ANY	1439	1439	0/0	1	1
2249	48	11	ANY	1440	1440	0/0	1	1
2252	10	37	ANY	1441	1441	0/0	1	1
2252	46	1	ANY	1442	1442	0/0	1	1
2253	50	13	ANY	1443	1443	0/0	1	1
2254	51	14	ANY	1444	1444	0/0	1	1
2254	59	22	ANY	1445	1445	0/0	1	1
2255	40	3	ANY	1446	1446	0/0	1	1
2260	52	15	ANY	1447	1447	0/0	1	1
2264	43	6	ANY	1448	1448	0/0	1	1
2265	1	28	ANY	1449	1449	0/0	1	1
2265	24	51	ANY	1450	1450	0/0	1	1
2268	49	12	ANY	1451	1451	0/0	1	1
2271	57	20	ANY	1452	1452	0/0	1	1
2273	29	48	ANY	1453	1453	0/0	1	1
2275	20	47	ANY	1454	1454	0/0	1	1
2275	35	62	ANY	1455	1455	0/0	1	1
2279	33	60	ANY	1456	1456	0/0	1	1
2284	7	26	ANY	1457	1457	0/0	1	1
2285	7	26	ANY	1458	1458	0/0	1	1
2286	0	27	ANY	1459	1459	0/0	1	1
2288	14	33	ANY	1460	1460	0/0	1	1
2289	10	37	ANY	1461	1461	0/0	1	1
2290	29	48	ANY	1462	1462	0/0	1	1
2291	43	6	ANY	1463	1463	0/0	1	1
2291	57	20	ANY	1464	1464	0/0	1	1
2291	63	18	ANY	1465	1465	0/0	1	1
2295	17	44	ANY	1466	1466	0/0	1	1
2295	51	14	ANY	1467	1467	0/0	1	1
2296	39	58	ANY	1468	1468	0/0	1	1
2296	55	10	ANY	1469	1469	0/0	1	1
2300	15	34	ANY	1470	1470	0/0	1	1
2302	48	11	ANY	1471	1471	0/0	1	1
2302	58	21	ANY	1472	1472	0/0	1	1
2303	18	45	ANY	1473	1473	0/0	1	1
2305	26	53	ANY	1474	1474	0/0	1	1
2307	43	6	ANY	1475	1475	0/0	1	1
2308	45	0	ANY	1476	1476	0/0	1	1
2310	1	28	ANY	1477	1477	0/0	1	1
2310	45	0	ANY	1478	1478	0/0	1	1
2311	44	7	ANY	1479	1479	0/0	1	1
2312	57	20	ANY	1480	1480	0/0	1	1
2313	8	35	ANY	1481	1481	0/0	1	1
2317	42	5	ANY	1482	1482	0/0	1	1
2318	23	42	ANY	1483	1483	0/0	1	1
2318	44	7	ANY	1484	1484	0/0	1	1
2318	57	20	ANY	1485	1485	0/0	1	1
2320	24	51	ANY	1486	1486	0/0	1	1
2320	51	14	ANY	1487	1487	0/0	1	1
2320	55	10	ANY	1488	1488	0/0	1	1
2321	27	54	ANY	1489	1489	0/0	1	1
2322	42	5	ANY	1490	1490	0/0	1	1
2324	50	13	ANY	1491	1491	0/0	1	1
2326	30	49	ANY	1492	1492	0/0	1	1
2328	12	39	ANY	1493	1493	0/0	1	1
2333	11	38	ANY	1494	1494	0/0	1	1
2344	14	33	ANY	1495	1495	0/0	1	1
2344	55	10	ANY	1496	1496	0/0	1	1
2346	7	26	ANY	1497	1497	0/0	1	1
2348	25	52	ANY	1498	1498	0/0	1	1
2349	0	27	ANY	1499	1499	0/0	1	1
2349	58	21	ANY	1500	1500	0/0	1	1
2351	24	51	ANY	1501	1501	0/0	1	1
2351	51	14	ANY	1502	1502	0/0	1	1
2353	41	4	ANY	1503	1503	0/0	1	1
2353	45	0	ANY	1504	1504	0/0	1	1
2360	32	59	ANY	1505	1505	0/0	1	1
2361	41	4	ANY	1506	1506	0/0	1	1
2362	63	18	ANY	1507	1507	0/0	1	1
2366	12	39	ANY	1508	1508	0/0	1	1
2366	35	62	ANY	1509	1509	0/0	1	1
2367	49	12	ANY	1510	1510	0/0	1	1
2368	20	47	ANY	1511	1511	0/0	1	1
2369	39	58	ANY	1512	1512	0/0	1	1
2373	55	10	ANY	1513	1513	0/0	1	1
2374	8	35	ANY	1514	1514	0/0	1	1
2374	31	50	ANY	1515	1515	0/0	1	1
2375	3	30	ANY	1516	1516	0/0	1	1
2375	8	35	ANY	1517	1517	0/0	1	1
2375	16	43	ANY	1518	1518	0/0	1	1
2378	21	40	ANY	1519	1519	0/0	1	1
2378	27	54	ANY	1520	1520	0/0	1	1
2379	38	57	ANY	1521	1521	0/0	1	1
2380	4	31	ANY	1522	1522	0/0	1	1
2382	57	20	ANY	1523	1523	0/0	1	1
2390	41	4	ANY	1524	1524	0/0	1	1
2391	59	22	ANY	1525	1525	0/0	1	1
2392	3	30	ANY	1526	1526	0/0	1	1
2392	46	1	ANY	1527	1527	0/0	1	1
2393	33	60	ANY	1528	1528	0/0	1	1
2399	36	63	ANY	1529	1529	0/0	1	1
2404	25	52	ANY	1530	1530	0/0	1	1
2404	45	0	ANY	1531	1531	0/0	1	1
2405	58	21	ANY	1532	1532	0/0	1	1
2407	35	62	ANY	1533	1533	0/0	1	1
2410	7	26	ANY	1534	1534	0/0	1	1
2410	32	59	ANY	1535	1535	0/0	1	1
2412	61	16	ANY	1536	1536	0/0	1	1
2413	5	24	ANY	1537	1537	0/0	1	1
2419	17	44	ANY	1538	1538	0/0	1	1
2419	28	55	ANY	1539	1539	0/0	1	1
2420	34	61	ANY	1540	1540	0/0	1	1
2421	6	25	ANY	1541	1541	0/0	1	1
2421	17	44	ANY	1542	1542	0/0	1	1
2424	12	39	ANY	1543	1543	0/0	1	1
2425	38	57	ANY	1544	1544	0/0	1	1
2428	11	38	ANY	1545	1545	0/0	1	1
2428	44	7	ANY	1546	1546	0/0	1	1
2428	53	8	ANY	1547	1547	0/0	1	1
2429	62	17	ANY	1548	1548	0/0	1	1
2431	9	36	ANY	1549	1549	0/0	1	1
2434	52	15	ANY	1550	1550	0/0	1	1
2436	55	10	ANY	1551	1551	0/0	1	1
2443	49	12	ANY	1552	1552	0/0	1	1
2443	55	10	ANY	1553	1553	0/0	1	1
2444	35	62	ANY	1554	1554	0/0	1	1
2446	8	35	ANY	1555	1555	0/0	1	1
2447	3	30	ANY	1556	1556	0/0	1	1
2451	9	36	ANY	1557	1557	0/0	1	1
2451	13	32	ANY	1558	1558	0/0	1	1
2456	1	28	ANY	1559	1559	0/0	1	1
2457	10	37	ANY	1560	1560	0/0	1	1
2457	42	5	ANY	1561	1561	0/0	1	1
2459	28	55	ANY	1562	1562	0/0	1	1
2467	16	43	ANY	1563	1563	0/0	1	1
2471	10	37	ANY	1564	1564	0/0	1	1
2471	35	62	ANY	1565	1565	0/0	1	1
2474	10	37	ANY	1566	1566	0/0	1	1
2475	31	50	ANY	1567	1567	0/0	1	1
2476	13	32	ANY	1568	1568	0/0	1	1
2477	63	18	ANY	1569	1569	0/0	1	1
2480	43	6	ANY	1570	1570	0/0	1	1
2484	42	5	ANY	1571	1571	0/0	1	1
2485	24	51	ANY	1572	1572	0/0	1	1
2487	14	33	ANY	1573	1573	0/0	1	1
2489	19	46	ANY	1574	1574	0/0	1	1
2489	34	61	ANY	1575	1575	0/0	1	1
2492	36	63	ANY	1576	1576	0/0	1	1
2492	45	0	ANY	1577	1577	0/0	1	1
2493	35	62	ANY	1578	1578	0/0	1	1
2495	36	63	ANY	1579	1579	0/0	1	1
2496	37	56	ANY	1580	1580	0/0	1	1
2496	51	14	ANY	1581	1581	0/0	1	1
2498	12	39	ANY	1582	1582	0/0	1	1
2498	40	3	ANY	1583	1583	0/0	1	1
2500	10	37	ANY	1584	1584	0/0	1	1
2500	12	39	ANY	1585	1585	0/0	1	1
2502	17	44	ANY	1586	1586	0/0	1	1
2503	6	25	ANY	1587	1587	0/0	1	1
2506	62	17	ANY	1588	1588	0/0	1	1
2507	55	10	ANY	1589	1589	0/0	1	1
2510	32	59	ANY	1590	1590	0/0	1	1
2512	62	17	ANY	1591	1591	0/0	1	1
2513	42	5	ANY	1592	1592	0/0	1	1
2513	53	8	ANY	1593	1593	0/0	1	1
2513	55	10	ANY	1594	1594	0/0	1	1
2514	1	28	ANY	1595	1595	0/0	1	1
2516	52	15	ANY	1596	1596	0/0	1	1
2521	19	46	ANY	1597	1597	0/0	1	1
2521	33	60	ANY	1598	1598	0/0	1	1
2522	52	15	ANY	1599	1599	0/0	1	1
2523	22	41	ANY	1600	1600	0/0	1	1
2524	43	6	ANY	1601	1601	0/0	1	1
2527	29	48	ANY	1602	1602	0/0	1	1
2527	43	6	ANY	1603	1603	0/0	1	1
2532	0	27	ANY	1604	1604	0/0	1	1
2532	15	34	ANY	1605	1605	0/0	1	1
2535	3	30	ANY	1606	1606	0/0	1	1
2538	0	27	ANY	1607	1607	0/0	1	1
2539	9	36	ANY	1608	1608	0/0	1	1
2539	60	23	ANY	1609	1609	0/0	1	1
2541	25	52	ANY	1610	1610	0/0	1	1
2543	25	52	ANY	1611	1611	0/0	1	1
2543	34	61	ANY	1612	1612	0/0	1	1
2543	40	3	ANY	1613	1613	0/0	1	1
2546	32	59	ANY	1614	1614	0/0	1	1
2547	53	8	ANY	1615	1615	0/0	1	1
2548	32	59	ANY	1616	1616	0/0	1	1
2549	30	49	ANY	1617	1617	0/0	1	1
2551	41	4	ANY	1618	1618	0/0	1	1
2552	29	48	ANY	1619	1619	0/0	1	1
2554	15	34	ANY	1620	1620	0/0	1	1
2554	63	18	ANY	1621	1621	0/0	1	1
2555	52	15	ANY	1622	1622	0/0	1	1
2558	59	22	ANY	1623	1623	0/0	1	1
2559	38	57	ANY	1624	1624	0/0	1	1
2561	59	22	ANY	1625	1625	0/0	1	1
2563	16	43	ANY	1626	1626	0/0	1	1
2564	5	24	ANY	1627	1627	0/0	1	1
2565	0	27	ANY	1628	1628	0/0	1	1
2566	23	42	ANY	1629	1629	0/0	1	1
2566	52	15	ANY	1630	1630	0/0	1	1
2568	21	40	ANY	1631	1631	0/0	1	1
2570	5	24	ANY	1632	1632	0/0	1	1
2571	8	35	ANY	1633	1633	0/0	1	1
2571	10	37	ANY	1634	1634	0/0	1	1
2571	19	46	ANY	1635	1635	0/0	1	1
2572	14	33	ANY	1636	1636	0/0	1	1
2578	11	38	ANY	1637	1637	0/0	1	1
2578	54	9	ANY	1638	1638	0/0	1	1
2585	41	4	ANY	1639	1639	0/0	1	1
2586	63	18	ANY	1640	1640	0/0	1	1
2588	1	28	ANY	1641	1641	0/0	1	1
2589	1	28	ANY	1642	1642	0/0	1	1
2589	40	3	ANY	1643	1643	0/0	1	1
2591	7	26	ANY	1644	1644	0/0	1	1
2592	28	55	ANY	1645	1645	0/0	1	1
2593	37	56	ANY	1646	1646	0/0	1	1
2595	21	40	ANY	1647	1647	0/0	1	1
2596	6	25	ANY	1648	1648	0/0	1	1
2596	45	0	ANY	1649	1649	0/0	1	1
2598	44	7	ANY	1650	1650	0/0	1	1
2601	3	30	ANY	1651	1651	0/0	1	1
2602	11	38	ANY	1652	1652	0/0	1	1
2602	60	23	ANY	1653	1653	0/0	1	1
2603	1	28	ANY	1654	1654	0/0	1	1
2607	5	24	ANY	1655	1655	0/0	1	1
2608	63	18	ANY	1656	1656	0/0	1	1
2619	26	53	ANY	1657	1657	0/0	1	1
2619	48	11	ANY	1658	1658	0/0	1	1
2620	31	50	ANY	1659	1659	0/0	1	1
2620	54	9	ANY	1660	1660	0/0	1	1
2624	42	5	ANY	1661	1661	0/0	1	1
2625	1	28	ANY	1662	1662	0/0	1	1
2626	32	59	ANY	1663	1663	0/0	1	1
2627	8	35	ANY	1664	1664	0/0	1	1
2629	52	15	ANY	1665	1665	0/0	1	1
2632	21	40	ANY	1666	1666	0/0	1	1
2633	11	38	ANY	1667	1667	0/0	1	1
2634	8	35	ANY	1668	1668	0/0	1	1
2635	5	24	ANY	1669	1669	0/0	1	1
2635	43	6	ANY	1670	1670	0/0	1	1
2636	18	45	ANY	1671	1671	0/0	1	1
2638	62	17	ANY	1672	1672	0/0	1	1
2639	30	49	ANY	1673	1673	0/0	1	1
2639	44	7	ANY	1674	1674	0/0	1	1
2642	52	15	ANY	1675	1675	0/0	1	1
2643	43	6	ANY	1676	1676	0/0	1	1
2644	27	54	ANY	1677	1677	0/0	1	1
2645	62	17	ANY	1678	1678	0/0	1	1
2647	43	6	ANY	1679	1679	0/0	1	1
2649	41	4	ANY	1680	1680	0/0	1	1
2650	46	1	ANY	1681	1681	0/0	1	1
2652	6	25	ANY	1682	1682	0/0	1	1
2655	26	53	ANY	1683	1683	0/0	1	1
2655	59	22	ANY	1684	1684	0/0	1	1
2659	31	50	ANY	1685	1685	0/0	1	1
2660	31	50	ANY	1686	1686	0/0	1	1
2663	37	56	ANY	1687	1687	0/0	1	1
2664	28	55	ANY	1688	1688	0/0	1	1
2664	48	11	ANY	1689	1689	0/0	1	1
2666	55	10	ANY	1690	1690	0/0	1	1
2668	38	57	ANY	1691	1691	0/0	1	1
2671	11	38	ANY	1692	1692	0/0	1	1
2672	8	35	ANY	1693	1693	0/0	1	1
2673	61	16	ANY	1694	1694	0/0	1	1
2676	49	12	ANY	1695	1695	0/0	1	1
2680	4	31	ANY	1696	1696	0/0	1	1
2680	23	42	ANY	1697	1697	0/0	1	1
2680	52	15	ANY	1698	1698	0/0	1	1
2680	54	9	ANY	1699	1699	0/0	1	1
2681	36	63	ANY	1700	1700	0/0	1	1
2682	50	13	ANY	1701	1701	0/0	1	1
2683	8	35	ANY	1702	1702	0/0	1	1
2684	62	17	ANY	1703	1703	0/0	1	1
2686	59	22	ANY	1704	1704	0/0	1	1
2688	6	25	ANY	1705	1705	0/0	1	1
2690	15	34	ANY	1706	1706	0/0	1	1
2690	17	44	ANY	1707	1707	0/0	1	1
2690	36	63	ANY	1708	1708	0/0	1	1
2690	42	5	ANY	1709	1709	0/0	1	1
2690	49	12	ANY	1710	1710	0/0	1	1
2691	6	25	ANY	1711	1711	0/0	1	1
2691	56	19	ANY	1712	1712	0/0	1	1
2695	33	60	ANY	1713	1713	0/0	1	1
2696	28	55	ANY	1714	1714	0/0	1	1
2697	0	27	ANY	1715	1715	0/0	1	1
2697	11	38	ANY	1716	1716	0/0	1	1
2698	25	52	ANY	1717	1717	0/0	1	1
2700	23	42	ANY	1718	1718	0/0	1	1
2700	33	60	ANY	1719	1719	0/0	1	1
2701	56	19	ANY	1720	1720	0/0	1	1
2704	44	7	ANY	1721	1721	0/0	1	1
2706	17	44	ANY	1722	1722	0/0	1	1
2707	12	39	ANY	1723	1723	0/0	1	1
2708	3	30	ANY	1724	1724	0/0	1	1
2708	38	57	ANY	1725	1725	0/0	1	1
2712	61	16	ANY	1726	1726	0/0	1	1
2713	37	56	ANY	1727	1727	0/0	1	1
2720	34	61	ANY	1728	1728	0/0	1	1
2721	50	13	ANY	1729	1729	0/0	1	1
2722	56	19	ANY	1730	1730	0/0	1	1
2727	31	50	ANY	1731	1731	0/0	1	1
2728	10	37	ANY	1732	1732	0/0	1	1
2728	17	44	ANY	1733	1733	0/0	1	1
2729	34	61	ANY	1734	1734	0/0	1	1
2729	45	0	ANY	1735	1735	0/0	1	1
2735	30	49	ANY	1736	1736	0/0	1	1
2737	12	39	ANY	1737	1737	0/0	1	1
2741	20	47	ANY	1738	1738	0/0	1	1
2741	47	2	ANY	1739	1739	0/0	1	1
2743	1	28	ANY	1740	1740	0/0	1	1
2743	61	16	ANY	1741	1741	0/0	1	1
2744	19	46	ANY	1742	1742	0/0	1	1
2745	37	56	ANY	1743	1743	0/0	1	1
2746	13	32	ANY	1744	1744	0/0	1	1
2749	7	26	ANY	1745	1745	0/0	1	1
2751	40	3	ANY	1746	1746	0/0	1	1
2754	26	53	ANY	1747	1747	0/0	1	1
2757	23	42	ANY	1748	1748	0/0	1	1
2757	39	58	ANY	1749	1749	0/0	1	1
2761	57	20	ANY	1750	1750	0/0	1	1
2762	25	52	ANY	1751	1751	0/0	1	1
2766	25	52	ANY	1752	1752	0/0	1	1
2766	63	18	ANY	1753	1753	0/0	1	1
2767	40	3	ANY	1754	1754	0/0	1	1
2768	22	41	ANY	1755	1755	0/0	1	1
2771	50	13	ANY	1756	1756	0/0	1	1
2772	7	26	ANY	1757	1757	0/0	1	1
2772	18	45	ANY	1758	1758	0/0	1	1
2772	35	62	ANY	1759	1759	0/0	1	1
2773	5	24	ANY	1760	1760	0/0	1	1
2774	23	42	ANY	1761	1761	0/0	1	1
2775	47	2	ANY	1762	1762	0/0	1	1
2777	63	18	ANY	1763	1763	0/0	1	1
2778	16	43	ANY	1764	1764	0/0	1	1
2778	38	57	ANY	1765	1765	0/0	1	1
2780	16	43	ANY	1766	1766	0/0	1	1
2787	17	44	ANY	1767	1767	0/0	1	1
2788	10	37	ANY	1768	1768	0/0	1	1
2791	1	28	ANY	1769	1769	0/0	1	1
2791	35	62	ANY	1770	1770	0/0	1	1
2792	29	48	ANY	1771	1771	0/0	1	1
2793	18	45	ANY	1772	1772	0/0	1	1
2793	30	49	ANY	1773	1773	0/0	1	1
2795	0	27	ANY	1774	1774	0/0	1	1
2796	18	45	ANY	1775	1775	0/0	1	1
